patient_id,window_index,true_label,xgb_prob,rf_prob,sgd_prob
1239,7,1,0.10860533267259598,0.4342955767437069,0.26943430245220756
1239,8,1,0.1478525996208191,0.4935728620430091,0.3344636862943814
1239,9,1,0.5816154479980469,0.733451446289588,0.39110322885846877
1239,10,1,0.35802146792411804,0.5551103457818467,0.48882317463983666
1239,11,1,0.33585378527641296,0.5731889104484491,0.31798636137568026
1239,12,1,0.2318032681941986,0.5097939263051486,0.4212159296426632
1239,13,1,0.02639991044998169,0.4591841218590404,0.16955378226033552
1247,0,0,0.06569502502679825,0.307683563060117,0.04229449641125634
1247,1,0,0.06582456827163696,0.34231013453164183,0.01229181777208981
1247,2,0,0.020799104124307632,0.24497110126457386,0.013665307851075541
1247,3,0,0.04573458433151245,0.3956711008303484,0.06480049273360207
1247,4,0,0.05744002386927605,0.3799930513195221,0.14341113095935168
1247,5,0,0.39809250831604004,0.4646985261201252,0.034025968080605117
1247,6,0,0.09244363754987717,0.49573939759963004,0.25203041727443476
1247,7,0,0.4876832365989685,0.5472961425738659,0.38144849908019174
1247,8,0,0.17608211934566498,0.47105404317056326,0.2964235244624964
1247,9,0,0.06076567992568016,0.4001648835945889,0.5848958432733203
1247,10,0,0.04761994257569313,0.453836886125785,0.19236302042609296
1247,11,0,0.01591429114341736,0.35491746383077905,0.32547066320739987
1247,12,0,0.03321770206093788,0.4411610992598014,0.2363138159300087
1260,0,0,0.22528065741062164,0.5473664462919854,0.1432666816524875
1260,1,0,0.08991628885269165,0.47636798185731605,0.3859419838633729
1260,2,0,0.09483173489570618,0.18676643503817683,0.1074782063423859
1260,3,0,0.05238443985581398,0.3089382929661565,0.13147785335193204
1260,4,0,0.06309866160154343,0.3577321046554627,0.0781208961156843
1260,5,0,0.09994462877511978,0.38634377756268395,0.1363576084559297
1260,6,0,0.01784312166273594,0.261384221200151,0.06510087582493046
1260,7,0,0.01920517347753048,0.16374577429924284,0.08492029167185271
1260,8,0,0.04149673134088516,0.2496208658540191,0.08203207944835121
1260,9,0,0.05456243082880974,0.36013418919766255,0.08791624290183986
1268,0,0,0.026304524391889572,0.37395745368041544,0.020806388212050227
1268,1,0,0.03422671556472778,0.32351101360812856,0.23619927583413264
1268,2,0,0.15201957523822784,0.261011103745342,0.29591247046387775
1268,3,0,0.17289721965789795,0.46326429694722415,0.1845547975045862
1268,4,0,0.05971146002411842,0.317788759318315,0.12047190656662723
1268,5,0,0.01561998762190342,0.37158831608382364,0.1150372495780557
1268,6,0,0.01346739474684,0.3014245841848868,0.12266454970986013
1268,7,0,0.10985299199819565,0.30731951659175066,0.04427880587846789
1268,8,0,0.39777496457099915,0.5729185210696903,0.18772675624637272
1268,9,0,0.373670756816864,0.6482919997298067,0.31811162108994984
1285,0,0,0.763986349105835,0.7323995505776011,0.4547042957637383
1285,1,0,0.10179781168699265,0.5502193899942084,0.3806907825107468
1285,2,0,0.13134881854057312,0.3973546865242298,0.38858076085450205
1285,3,0,0.16484491527080536,0.401240749939114,0.2417442469687108
1285,4,0,0.024293847382068634,0.3932873640766678,0.35801667591529235
1285,5,0,0.08164092153310776,0.46594684094462707,0.22197286372187214
1285,6,0,0.19687949120998383,0.39847769295497987,0.17946908370642717
1285,7,0,0.3967967927455902,0.4256645536469869,0.34657021395906795
1285,8,0,0.05275662615895271,0.4713779976838082,0.4654034780232631
1285,9,0,0.1847129464149475,0.3984492716848504,0.20531151524734687
1285,10,0,0.11009351909160614,0.3811365471161709,0.23545559617130518
1286,0,1,0.8263242840766907,0.6197511966199278,0.7976057477564112
1286,1,1,0.2868553102016449,0.46513003937705427,0.5926622772022351
1286,2,1,0.37756669521331787,0.5237930770016952,0.23302885009379357
1286,3,1,0.3318064510822296,0.4658756981839206,0.2554174997759547
1286,4,1,0.34482038021087646,0.3947107219036733,0.2310513114461662
1286,5,1,0.2425888031721115,0.4088487956952251,0.5502851488618254
1286,6,1,0.11273443698883057,0.4350263104056823,0.5335025321779946
1286,7,1,0.5781892538070679,0.5145971033857514,0.68181991299514
1286,8,1,0.5079759955406189,0.5652416302211082,0.8066436824460843
1286,9,1,0.40302959084510803,0.6370335643648382,0.5754722377239774
1286,10,1,0.8545829057693481,0.5242407290045926,0.3747906425020206
1286,11,1,0.2732968032360077,0.5177068544817771,0.5815925324787589
1286,12,1,0.8946399092674255,0.6628202740516985,0.7589342633003253
1305,0,1,0.022777387872338295,0.4189329796676128,0.14310557992930836
1305,1,1,0.03754892200231552,0.3393604319053169,0.3794151574727274
1305,2,1,0.11790812015533447,0.2566747915120954,0.10107785657072127
1305,3,1,0.0477520227432251,0.20110110595621988,0.08742280871345007
1305,4,1,0.028595155104994774,0.2632026770376957,0.11019249186463069
1305,5,1,0.01240022387355566,0.23162718122235873,0.08849228267874956
1305,6,1,0.0021036192774772644,0.15096732092086684,0.07461812968354652
1305,7,1,0.005510279908776283,0.12366174157283438,0.11225262300216302
1305,8,1,0.007940889336168766,0.22700398369070987,0.08021492245841073
1305,9,1,0.012696542777121067,0.18955110256426272,0.1626231160271518
1305,10,1,0.2076931893825531,0.541085627154065,0.32947291895720277
1305,11,1,0.3914811611175537,0.5873993985589145,0.28990242129393173
1305,12,1,0.58659428358078,0.5745934772329223,0.42083767716172127
1305,13,1,0.2820914685726166,0.558034069378782,0.41217219484497597
1306,0,0,0.018440697342157364,0.39122462522022206,0.12916952417018812
1306,1,0,0.023709628731012344,0.34975185807892556,0.30524456772229913
1306,2,0,0.08621524274349213,0.4226729061149066,0.07093542367490487
1306,3,0,0.013043464161455631,0.25655902008997955,0.11213404738992648
1306,4,0,0.0747055783867836,0.3531482114816654,0.02244802821059547
1306,5,0,0.18898680806159973,0.41550846073632436,0.28618767473686074
1306,6,0,0.0913819670677185,0.3941505980009069,0.41843654016389487
1306,7,0,0.28176137804985046,0.41695738812655686,0.4844418661185624
1306,8,0,0.09050696343183517,0.3660629692985681,0.607049840033615
1306,9,0,0.40493205189704895,0.6718456891596191,0.4762083179437466
1321,0,0,0.03390386700630188,0.1796080418984231,0.07096213495005624
1321,1,0,0.014978598803281784,0.16073978409996925,0.10969561736316988
1321,2,0,0.022583289071917534,0.19247441391263603,0.09605112285002321
1321,3,0,0.024437062442302704,0.35364526948969,0.06851412300276227
1321,4,0,0.04643759876489639,0.3936799138429904,0.23145711426193935
1321,5,0,0.007030844688415527,0.0934297322855215,0.014883615877365473
1321,6,0,0.09952128678560257,0.41755322317743465,0.25006111611528586
1321,7,0,0.18086326122283936,0.5706450327537747,0.22241086779543975
1321,8,0,0.5884496569633484,0.45199779339392715,0.2916718204691498
1321,9,0,0.044378601014614105,0.27457387681188306,0.4007458284016209
1321,10,0,0.0346025787293911,0.3208364796313819,0.2981237330205252
1337,0,0,0.33135464787483215,0.4690778504056419,0.4026349626974646
1337,1,0,0.05844353511929512,0.3820874554493345,0.35352647550507893
1337,2,0,0.10094819217920303,0.3320164481235086,0.24555108585695648
1337,3,0,0.15582707524299622,0.41837483468018377,0.18399971668374773
1337,4,0,0.0210980623960495,0.36460844195455083,0.1403062028448605
1337,5,0,0.05860975384712219,0.42052792700409614,0.43543066389698026
1337,6,0,0.38238152861595154,0.4101901796338557,0.1646690351143293
1337,7,0,0.1374129056930542,0.37226062720865466,0.14016854825547803
1337,8,0,0.018267596140503883,0.34367155535071015,0.21228681893585635
1337,9,0,0.08745560795068741,0.34715326330979335,0.06603151862116004
1339,0,0,0.015954427421092987,0.20616468656555134,0.02956163972734751
1339,1,0,0.07504239678382874,0.3112587298048766,0.059417447520146
1339,2,0,0.005471575539559126,0.21578543677016404,0.035518363162119516
1339,3,0,0.004619401879608631,0.2087706485699719,0.0584176426836399
1339,4,0,0.03738533332943916,0.2863339342842756,0.016352723782031408
1339,5,0,0.066775381565094,0.2870255841244661,0.06781725810681652
1339,6,0,0.03167472034692764,0.24001937407376941,0.05656385087272945
1339,7,0,0.018311165273189545,0.24829728710036997,0.0737480451604859
1339,8,0,0.05620650202035904,0.31747567234532115,0.03248158059481272
1339,9,0,0.02196277678012848,0.2910504263368144,0.06349625873478637
1339,10,0,0.033307794481515884,0.2722033142214401,0.23106058482091188
1339,11,0,0.018602313473820686,0.21112392628524676,0.04816003416773049
1339,12,0,0.0936398133635521,0.40761228064584687,0.06889726863990706
1365,0,0,0.46648627519607544,0.4678749652106989,0.16747681454996016
1365,1,0,0.20257757604122162,0.4250182734010938,0.8094831629603375
1365,2,0,0.10028430819511414,0.40412747714412556,0.4135981511463839
1365,3,0,0.5984092950820923,0.5617882778492134,0.31993310993882934
1365,4,0,0.20663689076900482,0.47056247031528814,0.2341835290355393
1365,5,0,0.07500021904706955,0.41304691923553105,0.27330219778667747
1365,6,0,0.020713219419121742,0.23686541549106843,0.38755888667603294
1365,7,0,0.8326034545898438,0.625391512793624,0.45606347781218126
1365,8,0,0.057218171656131744,0.18339603729821863,0.2503885250044493
1365,9,0,0.030339153483510017,0.32868645997362267,0.1519961377137518
1365,10,0,0.05955802649259567,0.4351846077353102,0.24871546994121968
1366,0,0,0.013246161863207817,0.23275155927915306,0.10746925765134406
1366,1,0,0.040806978940963745,0.28189859342067825,0.1405397820371821
1366,2,0,0.04154074192047119,0.35716120415028024,0.12461228839181274
1366,3,0,0.11454591900110245,0.2713480469526034,0.08712357266417606
1366,4,0,0.04174378141760826,0.3454454612583144,0.27664312470847263
1366,5,0,0.18530163168907166,0.413953453448035,0.10782101423720235
1366,6,0,0.17624245584011078,0.32645774456788074,0.06514485957953854
1366,7,0,0.016909291967749596,0.3734177493977074,0.02654133805018021
1366,8,0,0.04364677146077156,0.3886141668107699,0.5506892498853467
1366,9,0,0.16983047127723694,0.5723540112010298,0.49839210496278236
1366,10,0,0.43758025765419006,0.5616199465313905,0.6310961619756063
1387,0,0,0.0197133868932724,0.14895441179468724,0.022847703711454215
1387,1,0,0.006647951900959015,0.24898587404329325,0.06012079159943885
1387,2,0,0.008583922870457172,0.20433924612999294,0.025657230098594223
1387,3,0,0.03211570531129837,0.15352510959259713,0.08776586790987478
1387,4,0,0.013177021406590939,0.23988602799828712,0.09339192165184067
1387,5,0,0.02913239412009716,0.2202215186214787,0.026117763118617434
1387,6,0,0.0028021205216646194,0.1998405252917211,0.06280520016497944
1387,7,0,0.014703605324029922,0.14992950113785083,0.09609009110036999
1387,8,0,0.03215706720948219,0.2740853595349045,0.15116393749275875
1387,9,0,0.010174295864999294,0.14905057634096316,0.03505674343762443
1387,10,0,0.016777874901890755,0.23061918610733537,0.02701109178205205
1391,0,0,0.6623039841651917,0.4354474965278862,0.33935824389362773
1391,1,0,0.18085433542728424,0.43630171868685363,0.12432686655657955
1391,2,0,0.2908805012702942,0.3704055111007919,0.1711655973409823
1391,3,0,0.09154535830020905,0.34844324290074485,0.16024527540424569
1391,4,0,0.0421682670712471,0.3468326350249209,0.1700186904903214
1391,5,0,0.05582522973418236,0.35237827950258926,0.19198695257028214
1391,6,0,0.017188312485814095,0.23260963019026903,0.027081938229153377
1391,7,0,0.011605875566601753,0.3865248986171014,0.05134143757592504
1391,8,0,0.019799381494522095,0.4205541507713217,0.01764826526942949
1391,9,0,0.007545494474470615,0.3405511234962859,0.04323143025764728
1391,10,0,0.031156696379184723,0.4167071440239831,0.04124033131354377
1417,0,0,0.021476957947015762,0.23883912373948243,0.17416448247812838
1417,1,0,0.14450788497924805,0.3041861347918408,0.2072946854138113
1417,2,0,0.02133782207965851,0.3747047155145694,0.09422813444054964
1417,3,0,0.01610736921429634,0.33084913882377787,0.06530112707695267
1417,4,0,0.37230184674263,0.4682028680800685,0.12346074600316417
1417,5,0,0.20070618391036987,0.2723911742641727,0.07411516228769373
1417,6,0,0.17749986052513123,0.3251548412636173,0.05378654044939999
1417,7,0,0.03522709012031555,0.192320746796176,0.20107857709253385
1417,8,0,0.05316009745001793,0.3483761877294847,0.148613005995145
1417,9,0,0.1416216492652893,0.34404169845549626,0.16455971025313718
1417,10,0,0.09096430987119675,0.5813885300315369,0.29939229159936864
1417,11,0,0.4600019156932831,0.5875465251702847,0.35556485763855505
1417,12,0,0.58659428358078,0.5819481829712623,0.4205721222109913
1417,13,0,0.07222571223974228,0.22932844624698304,0.25544225672002846
1417,14,0,0.01206874568015337,0.31071899251454743,0.08240740259231619
1434,0,0,0.11288102716207504,0.384614825183832,0.14645641102800094
1434,1,0,0.058127183467149734,0.4000512069964409,0.20667144445499053
1434,2,0,0.012861216440796852,0.41764519332024963,0.1282696867123692
1434,3,0,0.7050164937973022,0.7145420361149032,0.22977566056591736
1434,4,0,0.46133604645729065,0.6427297493347162,0.4185164920206421
1434,5,0,0.20957697927951813,0.5572308524049555,0.7451017555912245
1434,6,0,0.8453463912010193,0.5995772096825989,0.7086276739674083
1434,7,0,0.37377145886421204,0.40029235033596927,0.46516796093358054
1434,8,0,0.7501357197761536,0.4344507323921741,0.8160315353475981
1434,9,0,0.5042919516563416,0.5766585599816867,0.37926929735217096
1434,10,0,0.5730964541435242,0.5097340296209161,0.49179870977142864
1440,0,0,0.09695520997047424,0.3293430813056703,0.035032831399695756
1440,1,0,0.08180614560842514,0.46790299031871513,0.22338894410176513
1440,2,0,0.14631104469299316,0.3516320628566355,0.5387949073543289
1440,3,0,0.09448102116584778,0.4548775259291756,0.14901620856568623
1440,4,0,0.03715778887271881,0.26375595150048664,0.05543777510889873
1440,5,0,0.02111370861530304,0.3634599001534124,0.19740934683407355
1440,6,0,0.0976199209690094,0.4314667441435002,0.4673916210085547
1440,7,0,0.14405015110969543,0.46291229635525505,0.33691893953800617
1440,8,0,0.009292117320001125,0.4052561131790144,0.17398258053403942
1440,9,0,0.03518514707684517,0.32804388689360453,0.08410042735026556
1442,0,0,0.1157381683588028,0.2213777697515793,0.03022533857694247
1442,1,0,0.021086435765028,0.23081153435203855,0.011643630247042135
1442,2,0,0.02654152363538742,0.17768380718346943,0.04460051303830006
1442,3,0,0.02785823680460453,0.18811715158454734,0.14165906037779524
1442,4,0,0.02966020628809929,0.2247547614217064,0.027335058659131002
1442,5,0,0.033420395106077194,0.23209008278362356,0.08730187346064061
1442,6,0,0.006277863867580891,0.14387947862314662,0.05620274176272605
1442,7,0,0.016281310468912125,0.2404638228614554,0.020631295699627832
1442,8,0,0.0074518038891255856,0.2495108318356048,0.032149264428629365
1442,9,0,0.012207535095512867,0.2732141245085517,0.05627072198898304
1442,10,0,0.020852647721767426,0.16340439062309678,0.09677703640026934
1442,11,0,0.039974913001060486,0.23669686946843826,0.16384075289215666
1442,12,0,0.0015472620725631714,0.19524435978176555,0.10938654030579657
1450,0,0,0.5392863154411316,0.4675218951584522,0.6857468079116831
1450,1,0,0.5185794234275818,0.46208111900930715,0.18407475625071587
1450,2,0,0.5062828660011292,0.46887111080779276,0.746827398536378
1450,3,0,0.31717777252197266,0.5074419692381574,0.44537238484619834
1450,4,0,0.8218004107475281,0.45071829723157353,0.4672905687721646
1450,5,0,0.1289510428905487,0.5220045635014049,0.62694384952024
1450,6,0,0.5115368962287903,0.5194622265494384,0.5936663213402366
1450,7,0,0.2053718864917755,0.49529949748177726,0.22063221437555422
1450,8,0,0.036431510001420975,0.33315965759432814,0.09845092733364472
1450,9,0,0.10760264098644257,0.3629701075181966,0.17515010085418745
1450,10,0,0.4341372847557068,0.5305928613131483,0.3685008311661587
1451,0,1,0.05186723172664642,0.29282324415152844,0.04982480795484389
1451,1,1,0.0950375348329544,0.19198683450666584,0.040878988201618775
1451,2,1,0.042412709444761276,0.21556819220141132,0.05425212216214342
1451,3,1,0.11221684515476227,0.3288087368544838,0.18051925491804527
1451,4,1,0.5810772776603699,0.4928784874949337,0.38582972670033905
1451,5,1,0.8434694409370422,0.45635420100524743,0.17915837940776633
1451,6,1,0.5587528347969055,0.5268871353903137,0.47778337693586476
1451,7,1,0.2338275909423828,0.5871897076298341,0.41449963868783196
1451,8,1,0.9040207266807556,0.6751730266849136,0.3572129466786974
1451,9,1,0.252309650182724,0.5158862091050257,0.06794476360943442
1451,10,1,0.1366899162530899,0.32794762304909486,0.17726332968410624
1473,0,0,0.05962922424077988,0.33149494729884676,0.3034438013796824
1473,1,0,0.15670347213745117,0.3912442378532686,0.34163856549813465
1473,2,0,0.3448215126991272,0.2533090515298681,0.2615120910362785
1473,3,0,0.13483063876628876,0.35652698570738084,0.6430254012527828
1473,4,0,0.06524161249399185,0.4662631256446873,0.3608616469274333
1473,5,0,0.33831143379211426,0.3669166465025563,0.2234734756368782
1473,6,0,0.012315562926232815,0.3269811063867086,0.12557332393755533
1473,7,0,0.07190538197755814,0.2672357317713484,0.35149773344069163
1473,8,0,0.009054703637957573,0.39886179027907614,0.23155814590798468
1473,9,0,0.17469409108161926,0.6682157052458897,0.29742915356437283
1473,10,0,0.25340116024017334,0.5754263637098037,0.43565583800436647
1488,0,1,0.0038733903784304857,0.312477354080928,0.13720087594121017
1488,1,1,0.038318976759910583,0.45019230087163864,0.308820457500177
1488,2,1,0.03511965647339821,0.2362833942358751,0.38259073677380845
1488,3,1,0.0501527339220047,0.31026025992783934,0.2582706933973372
1488,4,1,0.6388203501701355,0.42875749608560276,0.3940223762119092
1488,5,1,0.10356251150369644,0.4123086931102893,0.31282236027512716
1488,6,1,0.06945277005434036,0.475249539407447,0.2613623076384725
1488,7,1,0.10203832387924194,0.37843673793954563,0.3146008551340543
1488,8,1,0.5721033811569214,0.5165960964109014,0.563887842078405
1488,9,1,0.17537617683410645,0.5269678050489743,0.14814863774779466
1488,10,1,0.26622432470321655,0.515603819050316,0.28998805575851544
1488,11,1,0.25578776001930237,0.6221218419279021,0.603583187806395
1498,0,0,0.2347360998392105,0.4167966907873598,0.035597773901193314
1498,1,0,0.07640505582094193,0.2835404584887021,0.03545300977479402
1498,2,0,0.039996977895498276,0.359921793101783,0.09984667783725731
1498,3,0,0.012750973924994469,0.26217505600259333,0.08693766731599883
1498,4,0,0.07930736243724823,0.21671022502426074,0.10470413142072262
1498,5,0,0.30562931299209595,0.36249150089659016,0.13684645621292094
1498,6,0,0.06072787195444107,0.2358299128067668,0.14257965034524336
1498,7,0,0.07053741067647934,0.32917706877727404,0.36351920428924256
1498,8,0,0.007252780254930258,0.284592566923598,0.13101092852204527
1498,9,0,0.00404217978939414,0.09579518073599957,0.10999175493545942
1506,0,1,0.016554325819015503,0.250993736111703,0.0758534870637575
1506,1,1,0.030120061710476875,0.23942421546085876,0.1404556266659164
1506,2,1,0.023640410974621773,0.3665464437578423,0.1112164668527175
1506,3,1,0.03611299395561218,0.21210398853093573,0.16679363433927635
1506,4,1,0.003928620833903551,0.22249353233770294,0.16096285238272168
1506,5,1,0.002952184760943055,0.12770072598846408,0.0821368434552443
1506,6,1,0.01689373143017292,0.29667181716099245,0.017185840446945093
1506,7,1,0.00663148146122694,0.27586989184786664,0.029752900001620643
1506,8,1,0.004172108136117458,0.16801706833605534,0.07679457644371131
1506,9,1,0.02070438489317894,0.41657672308445337,0.24504266150726345
1506,10,1,0.05339250713586807,0.44529730183304606,0.1793992399620977
1506,11,1,0.06342335045337677,0.6273692326770288,0.5293503794813267
1506,12,1,0.15515461564064026,0.4780509939235435,0.29422295156735595
2019,0,0,0.6161426901817322,0.5083790533903297,0.6181986930728272
2019,1,0,0.10939452052116394,0.45474925405892225,0.20599953623209652
2019,2,0,0.16495084762573242,0.5218328258757522,0.23421065720528889
2019,3,0,0.3992084860801697,0.6288127881152861,0.22853609295427196
2019,4,0,0.13455834984779358,0.42944153511441613,0.3510475179858101
2019,5,0,0.4801378846168518,0.40118179723808084,0.5737981306602111
2019,6,0,0.3557007610797882,0.4636240757835091,0.38767434749109375
2019,7,0,0.45687633752822876,0.6211217939345732,0.482439684099184
2019,8,0,0.26205581426620483,0.5256132212579717,0.49386380479731185
2019,9,0,0.4185671806335449,0.5494799353919414,0.5257763066032004
2019,10,0,0.8458017706871033,0.6405257291090046,0.6874460533823664
2019,11,0,0.8260058164596558,0.6377660027157717,0.6339365123658723
2030,0,1,0.9686329960823059,0.5462731017337193,0.8193489220169137
2030,1,1,0.5740990042686462,0.4789994281441619,0.5653469248426666
2030,2,1,0.25873953104019165,0.3165565154793347,0.23576883367074825
2030,3,1,0.38783401250839233,0.2544490883362294,0.35883086554468546
2030,4,1,0.3402971029281616,0.33115387674434504,0.34847751129756954
2030,5,1,0.3711748421192169,0.3995091712311863,0.14379973280078714
2030,6,1,0.3941853940486908,0.3421895096507115,0.07838663777789376
2030,7,1,0.026642952114343643,0.3948687671247779,0.19516883116318082
2030,8,1,0.04799092561006546,0.4549832839682654,0.17304628094942587
2030,9,1,0.4472678601741791,0.5602756828108213,0.5511296291528319
2030,10,1,0.1147780492901802,0.5684045528730639,0.5585038493677463
2030,11,1,0.22004647552967072,0.5764400179077094,0.5239574344325624
2036,0,0,0.21705922484397888,0.45094112812199855,0.40578142423775293
2036,1,0,0.03394479304552078,0.17621025534874446,0.23540414004181145
2036,2,0,0.07405858486890793,0.17878787390703113,0.27331366602049695
2036,3,0,0.09933171421289444,0.4851124492647406,0.0685959470673659
2036,4,0,0.11518944799900055,0.4807121103321613,0.17550440028172612
2036,5,0,0.1470617651939392,0.5600609017996179,0.23469318187140983
2036,6,0,0.08733562380075455,0.38794272522926976,0.18074955758910247
2036,7,0,0.05817902088165283,0.4299360617306872,0.07979481913773413
2036,8,0,0.2110898196697235,0.5293468947332306,0.4867888980337643
2036,9,0,0.11467744410037994,0.4049626396004854,0.5938680143499241
2036,10,0,0.04346710443496704,0.5267511219824719,0.17507264312230675
2036,11,0,0.06508605927228928,0.521953919219188,0.1662459236863402
1003,0,0,0.07533697038888931,0.26439931046142273,0.410087423601751
1003,1,0,0.03055931068956852,0.17826146364335005,0.6902370720378973
1003,2,0,0.031562648713588715,0.132143056540032,0.7369610957328174
1003,3,0,0.016517886891961098,0.17996211056819408,0.8221459046872767
1003,4,0,0.02124834805727005,0.13578458191446344,0.5537766173812083
1003,5,0,0.031013673171401024,0.15218592198055494,0.4384346936196963
1003,6,0,0.013252812437713146,0.11190472104341481,0.3825261820337526
1003,7,0,0.006022362504154444,0.08756248573651865,0.32078589545360436
1003,8,0,0.007225080858916044,0.15759976064900766,0.3749016163236042
1003,9,0,0.0027692506555467844,0.18599082816133283,0.4134900358977981
1003,10,0,0.13337834179401398,0.43774660832691153,0.9603665872933772
1003,11,0,0.4484390318393707,0.6849489806410421,0.6509313358944375
1036,0,1,0.050404470413923264,0.1869110383303904,0.9096714340460185
1036,1,1,0.09154696762561798,0.4638001570235583,0.8809282579167542
1036,2,1,0.7437421083450317,0.5531625652064569,0.6157765948624883
1036,3,1,0.5555039644241333,0.5149141894646743,0.4827819513704273
1036,4,1,0.12936300039291382,0.3287816326320147,0.25061040421747255
1036,5,1,0.13821066915988922,0.4060101997819117,0.5281282891520834
1036,6,1,0.2246556133031845,0.4175017313021947,0.8480614956387207
1036,7,1,0.1741928905248642,0.4431042468373698,0.8445406266871844
1036,8,1,0.7613808512687683,0.465339227159985,0.894998906135862
1036,9,1,0.2893335819244385,0.3639728934206845,0.929892623438897
1036,10,1,0.6492617726325989,0.5549607410554979,0.9458884330523227
1037,0,1,0.09611506015062332,0.38677265385403586,0.8945844630654761
1037,1,1,0.015904182568192482,0.22921768829780287,0.8226839760656833
1037,2,1,0.026662565767765045,0.21921681696198508,0.6447927811336897
1037,3,1,0.01831790804862976,0.20011505378509697,0.5521154198098533
1037,4,1,0.09286796301603317,0.2201482643366063,0.35050246685348224
1037,5,1,0.30362391471862793,0.4438497492818944,0.7752195522572997
1037,6,1,0.05459948256611824,0.334982370751274,0.6434175188969002
1037,7,1,0.00907910242676735,0.3238709715594254,0.7521213834886129
1037,8,1,0.1376633495092392,0.43773285541660223,0.4072147791013529
1037,9,1,0.2609047591686249,0.49766762438662665,0.9358948816754311
1037,10,1,0.316560834646225,0.5978523773739323,0.9039412842707926
1037,11,1,0.16847051680088043,0.529186465702619,0.9367840526272794
1049,0,0,0.030062125995755196,0.3043472327653367,0.49933757559017455
1049,1,0,0.007817486301064491,0.24942556127749327,0.3444810114316557
1049,2,0,0.2719496190547943,0.35420858087330953,0.46662265288334964
1049,3,0,0.5855725407600403,0.5275746677068794,0.5783599851842399
1049,4,0,0.25962185859680176,0.657711285001383,0.5685456836796855
1049,5,0,0.08695030957460403,0.5379111658803353,0.8477998371910392
1049,6,0,0.2472950518131256,0.5793280134364458,0.8535189104353478
1049,7,0,0.3022177219390869,0.6772429590362063,0.8703147060133989
1049,8,0,0.3635016679763794,0.5502156304622923,0.7852385493612376
1049,9,0,0.7335699200630188,0.6328715660037907,0.9214182918070222
1050,0,0,0.011793936602771282,0.2765821967260534,0.22089592681555603
1050,1,0,0.00410074507817626,0.18525262026065267,0.17422841449238002
1050,2,0,0.0011452034814283252,0.11668962963416535,0.11394960090672608
1050,3,0,0.00181532499846071,0.12696319138208256,0.1629295965966322
1050,4,0,0.005521195009350777,0.2343235056750864,0.15963640345451952
1050,5,0,0.02144916169345379,0.1647674790351343,0.29973371121477727
1050,6,0,0.005664141848683357,0.2433911251635613,0.21973774229305004
1050,7,0,0.005170077551156282,0.15715470048751595,0.26010301045462497
1050,8,0,0.11405874043703079,0.33034482092502254,0.4261422874980478
1050,9,0,0.010493813082575798,0.20244311866196618,0.4859217589111785
1050,10,0,0.009941664524376392,0.18756189095649617,0.3237595296240174
1050,11,0,0.0033584898337721825,0.24282907111141844,0.40014650905235466
1050,12,0,0.004483931697905064,0.26335871771760294,0.4120541910792906
1050,13,0,0.13802312314510345,0.5365338841378011,0.5703925076468618
1056,0,0,0.026988156139850616,0.2715271841655253,0.5091413596420447
1056,1,0,0.0039420598186552525,0.18317900857209818,0.3490104723431602
1056,2,0,0.10167181491851807,0.2734609535761997,0.2853494097369392
1056,3,0,0.019315969198942184,0.19428993899164262,0.3742756344591845
1056,4,0,0.007906214334070683,0.2503732976874855,0.7738123781757855
1056,5,0,0.5367310643196106,0.5305071879111957,0.6315346386281546
1056,6,0,0.016436723992228508,0.5272778335887555,0.7779901545375999
1056,7,0,0.08725614100694656,0.5043911229733871,0.7251298389866268
1056,8,0,0.013204524293541908,0.3940153584973383,0.4919049753831692
1056,9,0,0.04655943438410759,0.4178315721430984,0.7068909256281295
1056,10,0,0.09022784978151321,0.3883631456489478,0.49349466232509936
1061,0,0,0.10627506673336029,0.40893910282248813,0.7402119912873194
1061,1,0,0.4394986033439636,0.5528408271590063,0.7735571211413212
1061,2,0,0.07601003348827362,0.3308161216388068,0.24738503109806775
1061,3,0,0.10234121233224869,0.17935561933485067,0.6892865227625669
1061,4,0,0.2641076147556305,0.30185548982399474,0.9274878077333719
1061,5,0,0.029947811737656593,0.29347736356458287,0.7702428814280683
1061,6,0,0.09845229983329773,0.41046205355289234,0.827402649475522
1061,7,0,0.08251575380563736,0.47974177588970784,0.5184321505896379
1061,8,0,0.086062490940094,0.3458613460251064,0.6717262133156436
1061,9,0,0.02738635614514351,0.38488396044933776,0.6476340429071511
1061,10,0,0.734442412853241,0.5948029481983534,0.8119603493898498
1061,11,0,0.6296922564506531,0.3794568860792451,0.8880757844950241
1085,0,1,0.0994243323802948,0.4463971836612703,0.9627327131074274
1085,1,1,0.09834197908639908,0.3070834685686191,0.9696176957638356
1085,2,1,0.07151520252227783,0.41559488599428324,0.5227980374157197
1085,3,1,0.1714673489332199,0.3545389712296764,0.679030540183402
1085,4,1,0.06407861411571503,0.3695440858674995,0.2973203669259792
1085,5,1,0.11132076382637024,0.37838177211166707,0.6186558466478788
1085,6,1,0.00859841424971819,0.11526770038572146,0.6301526389428849
1085,7,1,0.11966024339199066,0.3415842058464893,0.6657676901776707
1085,8,1,0.008536320179700851,0.2539244729766754,0.36580691525832504
1085,9,1,0.006265792064368725,0.2715758007203679,0.42108029877348563
1085,10,1,0.030879443511366844,0.4075054076638579,0.670713378891219
